user_id,business_id,actual_stars,predicted_stars,abs_error
_X84ll6Gd4jumVd3aXCTXg,GwtVBqKzW9j0zNQ7nYnT5g,5.0,4.249380467076802,0.7506195329231984
_XK9R1HNX_mHbepBNZhELg,o7NjFfP5ENPBLXsSnBcrlg,3.0,3.008286538816193,0.008286538816193012
_XOV1IUJeW-LbZuCzQ_Ajw,skY6r8WAkYqpV7_TxNm23w,1.0,2.519845778604288,1.5198457786042878
_Y0hijRYgjcyAyUDS0ZvDg,-kfHz1kimX62QEceFkkB_g,2.0,2.486694454499127,0.4866944544991272
_Z5Cucwg0HCWySKwWKwRPg,ZKi4F9BlA46rLvLyeIE3VA,5.0,4.268058701482526,0.7319412985174738
_ZnwetWI6KThY8u8wu4tvg,-r6nmLB5Vi2TLQCxh0_dtw,5.0,5.0,0.0
__3gdV_ALx9QQzdXWHHUew,FH1sTH13rupNdANai7JFxA,5.0,4.910800753091208,0.08919924690879188
__Ksf1CCgaKdS3Gi5f6PcQ,Ss6f5v_t5Vddiaz4ZOxL0g,5.0,4.220833635891399,0.7791663641086011
__P5TuJNA_gvVwOLs20Ieg,YgbIbmfDlB-bZSsjuIfKwA,5.0,4.5530670804422675,0.4469329195577325
__QQfJPDVXM_LhCJRAbfSw,ZmQHzv1pf0fbk-tm8lu0EA,5.0,4.626548004387788,0.37345199561221243
__hqv8fXuJ9w0rhDXU-nVA,304FY8qhcOpm9SIkrzmhoQ,4.0,4.471020577826369,0.4710205778263692
__kcOMaj55LFSsjSAS_0-g,2YnQAJdeFrcgPa8MqIYcDg,5.0,4.410221704405152,0.5897782955948481
_cP4LrQOUrIJLLST_yIb0A,QFh-h_OZ5Io-mBk32HN28A,5.0,4.334620101823841,0.665379898176159
_cSYZ6-zQPDpzBg7CGkgug,skY6r8WAkYqpV7_TxNm23w,3.0,3.166088811125358,0.16608881112535778
_dC3wEoq02Op4lCyzYXSZg,34Eqv8jXgxg_EEwcsNgeeg,4.0,4.493802527053182,0.49380252705318206
_dvfCmeKRr1GFAPL7iQOyg,INaAIFXWueRVjgmuNtJTEw,5.0,4.470909745133643,0.5290902548663574
_eVaR6H1Z0p-FMwV-xyawA,8Lbz0hfE4MWzd7yDu9atBA,5.0,5.0,0.0
_frLP97ozUIG4Y1eBTgMyA,P_QAD4_iMgqTaWd5On_n3g,4.0,3.7172826024954544,0.2827173975045456
_hSRnczD0QIJAulwPRv2vw,304FY8qhcOpm9SIkrzmhoQ,5.0,4.936710655537678,0.06328934446232193
_iAg41lpOjXNC0NU6iqw2A,yPSejq3_erxo9zdVYTBnZA,5.0,5.0,0.0
_id_cy6kweRsArTUny0XbQ,6RBZfirnzE4NahJTn1UPNA,5.0,3.5864935686172665,1.4135064313827335
_jHX5oZfeIUTTBsRrT6TaA,Ji3XN5gL1aBlbhtFEGpMFA,3.0,2.7030670720150987,0.29693292798490134
_jooCMbtNISAbAQ7oZAfug,_ecVi-tVoaKHKYxNkxFj7w,5.0,4.167206417631091,0.8327935823689092
_mn9Zf_S5rIKjEAIgvcG8w,iBBV8vesQ8fo2IQA7an1JA,5.0,4.674303074709435,0.3256969252905648
_moNEcx5SXKkYJTI2p17jQ,skY6r8WAkYqpV7_TxNm23w,5.0,2.798635685421749,2.201364314578251
_n5Sa5SgX9Cs7ZAktpZp2g,CuRjZOmfnXjefwEpyzmTTw,5.0,4.992214308542706,0.0077856914572942415
_nb0AvKx5o_7b6CorML4mA,skY6r8WAkYqpV7_TxNm23w,4.0,4.234561404264469,0.23456140426446925
_o-gcFA_4VWXHPe2NNEL9A,E7RtIisUoRMcADSebBgNAA,4.0,4.222022554323171,0.2220225543231713
_oD-Sxmt20axKdL697RABg,m4kvY0viCwxqRtgOycnKVQ,5.0,5.0,0.0
_ojFfk6in3R07TmL-0J4OQ,l-rGtJt0E7PAklT0IK7oFQ,5.0,4.570860783060755,0.4291392169392454
_pNerxa8_oa2rGSsK8sckw,Hl_vXTiYLozWo7T9Cq17vw,5.0,5.0,0.0
_r8LjVk9Oa7MLnUEBH2UHw,gsXBNWHWhHv_f9NcwpVajw,4.0,4.049409203209135,0.04940920320913467
_sYjGbwsJxCUPDi3ttYIuw,PHSda9zEwtFicCICD6TP1A,1.0,1.8421771114476007,0.8421771114476007
_scais-n51Wej17fEiXDwg,WUGRmrfSzQCyeG6mYAM-vw,5.0,4.856781267711796,0.14321873228820436
_vSVdsOfWeHMXTCI7zVG3Q,-ipZBVF9nWm1vzrvQ3444A,4.0,4.196700126956922,0.19670012695692218
_wQtYAaWXe1fSkhv9BOn0A,oinV9xrSkR3b_T8sK1nsqg,4.0,4.262453353122137,0.2624533531221367
_wRDxXKXsqq5mvvnbAFZHQ,z-9_8ot2TnKL9DX4k3MYMQ,4.0,3.955795576517353,0.04420442348264686
_xLqVgCDFinopY8AfGMzKw,PZIVcSuN-G_I6oG6EVKntQ,1.0,2.44429300429094,1.44429300429094
_yB6wENtqd_fMHSRBfAbAQ,izSgTrqebu8bN8ONOCs6cQ,5.0,4.557988261169978,0.442011738830022
_ymxPyUR2_tuoPJP8t67gQ,4FdsX3MbkcdBRAr1aymF6A,5.0,4.749848776151288,0.2501512238487118
_yntN5c3jV9gBWUfAhOp0g,thlyktt2c7v1DyOpSVSibw,2.0,3.0202232569816814,1.0202232569816814
_zUvHRnxYHRuI8JXAPIN_w,gebiRewfieSdtt17PTW6Zg,1.0,1.3012680310636975,0.3012680310636975
a-IbwT3ouSDCky9zUYwgBw,MwJsk91FJ73YzzmpVaJihQ,4.0,3.9207298051722823,0.07927019482771769
a-y7gETT-zLeEFOUZg4qdw,oinV9xrSkR3b_T8sK1nsqg,4.0,4.301071767329564,0.30107176732956376
a09oNJYPMBxfYw2kVAUN_g,bp482wqF6v80AltDNlPDfw,4.0,3.7128241924173166,0.28717580758268335
a19sBP_J4W_L26TfsJhrww,DEmAmcR4xNilT5WY5ImEFA,1.0,1.3982536845692666,0.3982536845692666
a1WhVVWs8AtHW0_wMmQMQg,syuKX2pH3JJhOOppzNI6SA,5.0,4.45342832385311,0.5465716761468897
a1cfApkI12Rx1kVFc-s4qA,4FdsX3MbkcdBRAr1aymF6A,5.0,5.0,0.0
a4RuP-pS98M15ZP5gWoNGQ,jssubXBNkiSJIhbKuDtmpQ,5.0,4.304941518239195,0.695058481760805
a4r7b9qJI_1HwfVul-ns5A,tf6S06LD09IFDHUpOPqPaw,5.0,4.936324544445899,0.06367545555410103
a6C2cVJB47gPjPATR6zcjQ,oGDGlUbOjHxmmCh8ZYcDCg,2.0,1.2561770354520618,0.7438229645479382
a6vloMCGWRmQQ6xp72Vy2g,6RBZfirnzE4NahJTn1UPNA,4.0,3.7351298987670867,0.2648701012329133
a893LkuySzjKrqv0AxGByQ,CuRjZOmfnXjefwEpyzmTTw,5.0,5.0,0.0
a8BcbDsf6R8nW7osYyY2tQ,KobS8yqBelXH11gaIhZJSg,3.0,4.601330866777833,1.6013308667778334
a8BvOILpGbldgyrvTImpmg,yPSejq3_erxo9zdVYTBnZA,5.0,5.0,0.0
a9Cuid150gjhof-v19KyNw,eFn-8QlFGdkT_B-bWigtFQ,4.0,4.094063266734604,0.09406326673460441
aA0IdXiTMiWbwlHUavSo_g,k6Ptrc94R-Mk549pDEVTFA,5.0,4.548884669181646,0.45111533081835375
aAXreL6tfpfX6eEN6K727w,wFES5bGDiPANW13hNHnXOQ,5.0,5.0,0.0
aAoacHNwqlpjGGnS82LxMw,Ak4vFqHZUWU5KXONRnuieQ,3.0,3.863553563658922,0.8635535636589222
aB-AZaIEqKK3d54bmIaafg,CkENBnSJFfPA1hY0qrqfCg,5.0,3.53851195184372,1.46148804815628
aBbN7Y_eu4LSwioIXMl0QQ,Ksz_jsyyK3Zjlq_Cz81ZBA,2.0,2.273648169631417,0.273648169631417
aCENsEhv7naFkhSaRFJYjg,c1xuic_qvUfSIr-if6nSUQ,5.0,3.803914401475855,1.196085598524145
aD-rsDe2S0e7jTkYD6ULaQ,aFhPwy7OhyKah4cJY2QdEQ,5.0,4.612334166951548,0.3876658330484517
aDgzt3ECvJ3WB4pxGdEcQQ,0CHIbqSkGWBr2KMkIUocEA,4.0,4.188547812697259,0.18854781269725862
aDyze94YmqywJdegvaw9Jg,nYPzsOjvida-ne7swSPHpA,5.0,4.723725761234316,0.2762742387656836
aG6Q_IKp5qLu0uV7LHaR_A,yPSejq3_erxo9zdVYTBnZA,4.0,4.109700202528248,0.10970020252824764
aG_CB20GCAz2HBhp3n04cg,v1Uesklh8DpEufYOhTq4iA,4.0,3.6699324525531374,0.3300675474468626
aHhMvjZpo0zOLSMoQmekdg,7IdIGemGZodDAA_9mJCigA,4.0,3.7973787535778376,0.2026212464221624
aIlATitDYQlIwj_27yuBUw,ERzIS-WRLw-80_B4yqcG3Q,5.0,4.7649536645627215,0.2350463354372785
aLlS-2NU1wo2FEIBxjSVIA,f3eve2cxUIzyanWnHdMtFQ,5.0,5.0,0.0
aMOQUtikM2CzotY9-FqkDg,thlyktt2c7v1DyOpSVSibw,4.0,4.309745810107915,0.30974581010791535
aN_WU_9MxdLqSrIkBFklGg,tyt3pz0x3ZB8GXsSx1a9Aw,5.0,4.789986035741326,0.2100139642586738
aPhSpNikotD5tSEVydnAWQ,0cWnURpfrb4MqKSzyVN4SQ,5.0,4.708152521064669,0.29184747893533114
aPykRNpv_pO5HWBRwuPAXg,RiOcLw__HPf_rTOTpYKnHQ,4.0,3.5048249362868527,0.49517506371314735
aRx6CrjUAWGzTbrtPxECaQ,DdD7j67fu8kM6DkvY4JCIA,5.0,4.122062502207587,0.8779374977924128
aTuDbXY-pFpefy5M8OlZ3g,yM7eA2uuH3Ch7OYVj3PKSw,5.0,4.974819762889556,0.025180237110443926
aUwtxfLQ4GaB3f8-XJpu0g,s4k1P9FHfPUzw3dqXRp7eA,5.0,5.0,0.0
aW7BJZrNvfoHMDfZgm8sng,zu4p6IZLSVn2Noto-vcwzw,5.0,4.571550557949028,0.42844944205097235
aWZRFmKByX9sLLU2isIzOA,9uJuBPIQyrC0v9pVv3JKRQ,2.0,2.260430849174132,0.26043084917413184
aXIYpxSxwxxBgcSy0xmMgw,l_slvEnh4v3W8BXF1gYlcQ,4.0,4.020199112001675,0.020199112001675346
aY3jbm7YqJsE4tTCpC7RKg,VgAKmXE8B7J0I_O_R13UKQ,5.0,4.771181873621865,0.22881812637813503
a_iFcnIHwsb9ww81kRYirA,_Uyinj5wLMJ7x2cCfHO1Yg,5.0,2.814630116451654,2.185369883548346
aaDIZZOc79fUhPnxkyZRJQ,r926yelr_EJAKQCjdD6AWA,4.0,3.94193099041167,0.058069009588329834
ac54t2LhJmFcIR94kTWMnw,8-ZExybRuyyXZf6aESgc3g,4.0,4.052960396188568,0.05296039618856785
aceLNvYke51snhb3YipK0Q,INaAIFXWueRVjgmuNtJTEw,5.0,5.0,0.0
adY_pXIyh3tNtUSykdQ0RQ,kbWKwvLXfJm5sLVfw-Foww,5.0,4.867874590252802,0.13212540974719822
aeKThfXhbSGoCyAkhzys-g,Go-vuNoQ64pojSRJ580SJQ,1.0,3.1291784731746435,2.1291784731746435
affP6GGT31yIFuVgwZFb1g,wMZAnrfwV-qHiV5zdTSrzw,5.0,4.143928539781633,0.8560714602183674
afx_UYghNBVRL_e_Ok27_g,6VVbLYay8czrjKJ4xRoTxQ,5.0,4.577224929635276,0.4227750703647244
ag1Y10XKNG2uZFdOF7Kc2w,a32M9H9nkkPGKTKB5W27NA,4.0,3.1623780836187185,0.8376219163812815
ahMRl1QivKxF7mQ0cNO7Vw,MwJsk91FJ73YzzmpVaJihQ,5.0,5.0,0.0
ai9Px3uGkjBZ-NjwnnodDA,PBXFaKio7FJ-4JehJGh_gg,5.0,4.476588026438103,0.5234119735618972
aj3qgOrCBGG5LdBCjDwzMA,-TjT3y-Glfnbt6LbKETAYg,4.0,4.0031980546667505,0.003198054666750494
ak0jYenosURg0q1SPC5nLw,XkZwD46WcsAlbpg1inwbLQ,5.0,4.047049142298246,0.9529508577017536
akVV8m8TdYgTrHw1PTsoaA,gebiRewfieSdtt17PTW6Zg,5.0,4.78242778286487,0.21757221713512997
akgU-g_TYUhnNJix2IItxw,TCWnTa69sJ3vGQsdEe3Esw,1.0,2.504718525667554,1.504718525667554
al_7lErJUWU7ubKVcWQKaw,l-rGtJt0E7PAklT0IK7oFQ,2.0,2.4049731483872794,0.4049731483872794
aleBnSptvsRDZTCz_cdtGg,a32M9H9nkkPGKTKB5W27NA,5.0,4.248663258654128,0.751336741345872
am5c0sdhuFOIxERMGsuv_g,HJ_rOClY2RPrdervYopKmQ,5.0,3.6465251225294404,1.3534748774705596
amSnZftXh2caO_97i1li7Q,vj6AetpADpHOYtMRZsXX3g,4.0,3.8928974516624093,0.1071025483375907
aoq0nYmjvi6IZ5EjunP-Sw,IoihJkcF2FcE-sHOneat-A,5.0,5.0,0.0
ark65KaKgBMH112ljwG2BQ,BwUWmUFKCuJ-nN9vFwMt2Q,5.0,4.404259879337632,0.5957401206623683
asSbiiQftY3ziNqQFO6ZwQ,ODvaMIpjD6bHiwQ9-kmECw,5.0,4.728100767935054,0.27189923206494626
asXgHS43jPMmitthBEC38g,vyOVT4bcW227LRwJGHTeSw,5.0,4.407746358217514,0.5922536417824862
attGn8Zvt4nSjaPfq3bgCA,AV3XPH1iv8PKSO6mrnYgLg,2.0,3.5418336802350834,1.5418336802350834
au5q4qYg2yFc9Axt44USHw,CLlnfxaYPTVLKE4VR-U1Yg,5.0,5.0,0.0
aug160Dc-zPs_3fxkem_pw,FTFaEinJgzqY0ZHQMUSpQQ,4.0,3.5227325019990765,0.4772674980009235
avcQbkVRQ0skWZS1rkoAQg,E3WUDYEvCVMplIFMgeN1xw,5.0,3.365101985227123,1.6348980147728769
avgUvjhnCW-tnDVWc2jWJA,ut45DX7-QaOWLzYRlBSbGA,5.0,4.929953875531819,0.07004612446818115
axnKhuoVnY8pphs-ocQ18A,54oLdsGU9B8HxFTqCCqV-A,5.0,4.698681656886067,0.301318343113933
ayQ01cxRgLIGfU1_N89Eww,2bl6G1zgXUHbMGwEocqMSg,5.0,4.749677689466214,0.25032231053378595
b-RcJ-n6RqLrZfOziYmFOw,YXaCcpETNtxrNNK6TbUTlw,5.0,4.447981321651947,0.5520186783480527
b-VoDOOHRKLd-w9Oyb2JYg,bp482wqF6v80AltDNlPDfw,1.0,2.861746137975662,1.8617461379756621
b0ElohIhUZjNHrwvTtBtwA,1Du1NruqJwxnzgEUHc42Jw,5.0,4.273566288249768,0.7264337117502322
b1-ZzWxZ66bzxF2lBiCPmA,7wSnkgOORRCqVDa_n8Upxg,3.0,2.9977363572614593,0.0022636427385407387
b15wpF9wDyCrGkMricSegQ,i5C6RVgr03HSrgCl8oa1Fg,4.0,3.4368602785606335,0.5631397214393665
b1EN3LNFG25FpQdwe_jxNw,skY6r8WAkYqpV7_TxNm23w,5.0,4.477026349561249,0.5229736504387512
b1mze0Ux_FcNlydWRP4Ing,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,5.0,0.0
b2HhRZOkCC3BxD-VMSxbQA,tthy48ZIX_wfY8Dy0Dvg6w,3.0,3.2408784617667648,0.24087846176676475
b2R0wxTz1ulVgU8X3-0Nyw,T9I4G6Or3sAbyYmB7c23hw,5.0,4.861527827749326,0.13847217225067432
b2csNAL08kxnp6X_pe9OAw,W7gSJz80DywKnPRIGjA2Bw,2.0,2.656986191787497,0.6569861917874968
b3K1yELAuA45FiREENXkGg,Qkg16mN-8QR66gjzg6gMyw,3.0,2.7405288528713436,0.2594711471286564
b5QOo3qnuIeoilaVf4Y28w,IZZ7J14VnJGyUqYH1tgT6w,5.0,5.0,0.0
b7OZ9-ofPQGm-RtNySGvCQ,yPSejq3_erxo9zdVYTBnZA,5.0,4.383885622714469,0.6161143772855313
b7ZKH4ycHDrrzjH7g4iUsg,FTFaEinJgzqY0ZHQMUSpQQ,5.0,2.538054820067139,2.461945179932861
b7bwdF66Qw0Qo2RLp39khg,304FY8qhcOpm9SIkrzmhoQ,5.0,4.441406051022247,0.5585939489777534
b7ouIQVLRDORTQkr0lDipw,yw3vRR7XLIjEnlhMnVzR7w,1.0,1.7647190259130685,0.7647190259130685
b7tg4wV_tqZyY0ZECGA3gg,uozdxwCZUHPubziu76Y2Ag,2.0,2.6151322232549474,0.6151322232549474
b8KSHEZOgKsAhXOqEQcUIA,zbrIMldF_O1ZQ0vpUaaa8A,1.0,2.4320053937705604,1.4320053937705604
b8L2YhoaLx3es9gOzqPGrg,BaWVwChTW_MqkKru_WZp3g,4.0,4.08047018435421,0.08047018435421016
bAG6j0WreibIEv6EolRoRQ,rh6O8NtKJUhqZ0G2Pkpj2Q,5.0,5.0,0.0
bFnZco9Nnna3elIjfATr_g,5lGOPqwxBNR9hfA9mFr2vA,5.0,4.695115648548737,0.30488435145126314
bGPaNsTLxN6n4kbQwCPkew,s4k1P9FHfPUzw3dqXRp7eA,3.0,4.104139298519485,1.1041392985194847
bG_QhGvIUValksiLUexLcA,MmN1qpG224QxOeq72DpN2g,4.0,3.8377902986019987,0.16220970139800128
bGwE4AJUKOPTZYfmHfZLOA,U1Gc3wKN5viu_e68KJVOdQ,5.0,4.670284093686016,0.32971590631398406
bI0exiUS-1MG2xAS-zmOxw,4D7QDfPOsSPfKxBi3gs_qQ,4.0,4.747257189775427,0.7472571897754268
bKDHNlJ_MK8dlC9YNKebRA,KobS8yqBelXH11gaIhZJSg,2.0,2.626888287140071,0.6268882871400709
bKoUydN4IsMWCcrYVwCH1A,p2kC-cD22QAQzIGD8ZuqFA,3.0,3.2271586637410343,0.22715866374103433
bLgMlQV2E9eb6wSuDIhB0g,Y57sylYCgq2VQJuBCnjPfA,4.0,4.04435850590747,0.04435850590746959
bN2Ro0_i7XG5bbH-YykilA,qyXcWGL5-bU_uV2VKxqzTw,1.0,1.911309125572764,0.9113091255727639
bOcdgYO_TgJpT0wuabuSNA,-FM4CxOg4XXmX_Ebky_SiQ,5.0,5.0,0.0
bOkLGhYzJunFqliDJ2ipug,ERzIS-WRLw-80_B4yqcG3Q,2.0,2.123042083311585,0.12304208331158506
bP4Iyslu2ZmAEVAvhfSblg,x2ly0NsSTMmMpljpdIZdYA,3.0,3.5854484976484167,0.5854484976484167
bPYkLvbmuFgIlnRcTWKI_w,1Du1NruqJwxnzgEUHc42Jw,4.0,4.924409739088428,0.9244097390884276
bQzyBXob41TVN-_5VT50yA,Js3m_GdqNUGnEgXJ8WMtfQ,5.0,4.463218810177824,0.5367811898221762
bRS7wTOlH3IQ-4hE4SWJoA,Hlx8S2GLF7hMuIKx4sU-gg,5.0,4.99867525579437,0.0013247442056298908
bRw59TFUEmB2FGjeIzOhNw,tthy48ZIX_wfY8Dy0Dvg6w,5.0,5.0,0.0
bTFZ-cepM91pdS2PFpvJiA,v1Uesklh8DpEufYOhTq4iA,4.0,2.671137393978497,1.3288626060215032
bU2AJyTDaUMY8sWFYAc8pw,-3AooxIkg38UyUdlz5oXdw,5.0,4.355270815909753,0.6447291840902469
bUJEwe2PoCL0OsANHAp_zA,29YqJwOGEuAWqlHZxMc1OA,5.0,5.0,0.0
bURBDO2lgSrxnth2P7v3Gw,34Eqv8jXgxg_EEwcsNgeeg,5.0,4.660104579771689,0.3398954202283111
bV8bfl8VkQiGpzylgj7Q5Q,edJoBsse6nsF0BYh6pATAg,4.0,3.0486524522575063,0.9513475477424937
bVjMHGGYD_SQ62IHtELVtg,x2ly0NsSTMmMpljpdIZdYA,5.0,4.697816110156081,0.30218388984391886
bVthsfeUU3Bd5AeJLqKT-w,bXrQejeR66IwebuhxPS7GA,4.0,4.333092154273713,0.33309215427371264
bZ-Mpq1dwKAQZ_hLjEgofQ,iHdrLu8deF5GceB0V1rPhA,2.0,2.6298565425286173,0.6298565425286173
b_vyanMl7Ne2pjqnjnZLzg,bPVPZeqMuYtU_yGCb4P-jg,4.0,3.9715752381893403,0.02842476181065967
ba65UnlaNmNK6dg7ji3kMA,skY6r8WAkYqpV7_TxNm23w,4.0,5.0,1.0
babT1elzcbxhdT5LOpB7Sg,3Wy21heeDm8h2tSZfcj6OA,4.0,3.974180795703158,0.025819204296841924
bbgTzHxSy3zZ7KzpaO7Hog,fKrmWy4GFsrgdOYhN9pyZA,2.0,3.633986532799242,1.6339865327992422
bcOFSA6_ybSMnJx8O69Lew,ycbmvmBYk4w_ZmdrPL0tBQ,5.0,3.994726880725872,1.0052731192741282
bdFimeBkQokOB0R1722T0Q,nYPzsOjvida-ne7swSPHpA,3.0,3.570934966289471,0.5709349662894709
bdcM-vhrjOD7kZHsUGbQTA,fApb6LKfOdy5u7MP0hsHKg,5.0,4.457167423069849,0.5428325769301514
bgAwpv9WxE4-txsUd2jasQ,yPSejq3_erxo9zdVYTBnZA,5.0,4.394737314163702,0.6052626858362977
bgjJxfuHAXZnUQnj2F4oQw,mAqgsZBTN-wsShMpkz2o9g,1.0,2.0360774860812043,1.0360774860812043
bgrjxWtW1_b65B0OWVQv0A,lu2UpRHLBZfvLG_caNEHKQ,4.0,4.211450818073889,0.21145081807388877
biiytB_o3KzSq_s2WlDkOw,5uNCvNy9L6peKeKP1RRPyg,5.0,4.677283061099522,0.32271693890047803
bjYzlLOCmIqVjCkbZ5EERg,CoZ2mpsMBP8HUG1ymKoZTg,4.0,4.621323029969252,0.6213230299692523
bl-VfzVbqf4-c4TXA2ZZgA,vhWlxyLEWAbNOMtQ42yzFg,5.0,4.622716339934181,0.37728366006581915
bnSpVCIgj0D5fBIwEbo_SA,SZU9c8V2GuREDN5KgyHFJw,3.0,3.045273581613325,0.045273581613324954
bntRH0IwHaNaKcuxWoja0w,IoihJkcF2FcE-sHOneat-A,5.0,4.439413703661384,0.5605862963386157
boX5g0TBSYU50fovoaRbxQ,oTcezJoCe30NrwiNFsoLXQ,5.0,4.142172893668182,0.8578271063318184
bpScd0n1LFYFqiSFRdXH5Q,rh6O8NtKJUhqZ0G2Pkpj2Q,5.0,4.664928574820415,0.335071425179585
bpZ8bzX39foE8PvK5AjdNg,U3grYFIeu6RgAAQgdriHww,3.0,2.4021046209146872,0.5978953790853128
bpbfkMI96S2MAYPYQ2ktfw,Ss6f5v_t5Vddiaz4ZOxL0g,4.0,4.539396224126925,0.539396224126925
bqserI1U9OCGwBM2dBNRZg,9ugpNKKhnYRa51qXoxUw_A,5.0,4.512531877372018,0.4874681226279822
brbJmjZDpg3yqu2u4xrl_Q,gjCxTVItFxk46rCZ-YaiFA,2.0,2.473614489823613,0.4736144898236132
breCBR6q6kS180G1iA7B1g,xVtO6a4dqKQQzMXkSPL80A,1.0,1.8994169741131453,0.8994169741131453
brzvxQ58PnauqRULbOpbcQ,CziOtnFSklimJnBgksDDwA,4.0,3.745734210181694,0.25426578981830605
btV95WDSK710w0qc_1PP0A,VAIOtbsxdNmuhUKkQZFRlA,5.0,5.0,0.0
btzU2qWJ4Zc9cQG4Vwt9YQ,9ugpNKKhnYRa51qXoxUw_A,5.0,4.438259061712208,0.5617409382877918
bu4PyoayYkG5pisdebiyLw,YrNtBUOUOYwmRZ_UVwH8iQ,3.0,2.5303915151258876,0.46960848487411244
buqQ09Y4WoAl4wL1WzGdzA,q36uZc2hQml10YGHazJaoQ,5.0,4.420584063873083,0.5794159361269173
bvGrZggjxWlmNgG8OrQMaA,SZU9c8V2GuREDN5KgyHFJw,1.0,2.2382380641071493,1.2382380641071493
bwLT-b-Fy7Y6WL6qf_-R3w,xVtO6a4dqKQQzMXkSPL80A,5.0,5.0,0.0
bwcAbAgFkTfX6MmPhsb-sg,vyOVT4bcW227LRwJGHTeSw,5.0,4.881060473021719,0.1189395269782807
bwr5uzJHnK3v9VnOFNdDXQ,VAIOtbsxdNmuhUKkQZFRlA,5.0,5.0,0.0
bzIT1gu1iVmKSyIJVcV3kA,eFn-8QlFGdkT_B-bWigtFQ,5.0,4.388442015565441,0.6115579844345591
bzlfkqVGoROh57zDhi0Aag,BaWVwChTW_MqkKru_WZp3g,4.0,4.433421614451757,0.4334216144517571
c-c64rURhBR8V8scSbwo7Q,6RBZfirnzE4NahJTn1UPNA,5.0,4.77438358449686,0.22561641550313993
c-h87GonaKMSZBpaSTaGNw,bPVPZeqMuYtU_yGCb4P-jg,3.0,3.53816539771242,0.5381653977124201
c0VLfFUo2PRzCdiMfVZi3A,CkENBnSJFfPA1hY0qrqfCg,1.0,2.2261280991971586,1.2261280991971586
c146I7n18Z2ca9TzcbnLBA,E7RtIisUoRMcADSebBgNAA,2.0,2.496610294444098,0.496610294444098
c1xiFWOG00lKD9n_sRd0LA,Js3m_GdqNUGnEgXJ8WMtfQ,5.0,4.876598704489698,0.12340129551030188
c2cPbYj-9lpy-aou4OkhdA,8A5LSwsKK5vXDH1M3_Tf1w,2.0,1.8085433981139185,0.1914566018860815
c2uBeALLvjKbNbEtMcJ_Og,V2cQOeZwPBmjpln6_p1Ygw,4.0,2.621645856188585,1.378354143811415
c4CPZl2sOULsPt82osggVg,OM5beWRkxZSu1TShUC3EDw,5.0,4.785753989912003,0.21424601008799726
c4jdVoDyW62IBlEMT1PKTA,oGDGlUbOjHxmmCh8ZYcDCg,5.0,4.427690791060241,0.5723092089397586
c57xg09UReFF_oZeN8XPwQ,CkENBnSJFfPA1hY0qrqfCg,5.0,4.069306655030287,0.930693344969713
c5b08wAmpjtO5Z3y34d4FA,BErYojCJSO959vzaz9JclQ,2.0,2.084743561989403,0.08474356198940303
c7AAg8s5W59yx8WwNxsbeA,WVNkMz4sEl35swjVtKHOFw,4.0,3.8297895838856424,0.1702104161143576
c9Lz0pVvhfeuRJ2vZnSdTA,iBBV8vesQ8fo2IQA7an1JA,5.0,4.798305028057014,0.20169497194298636
cCzCPlVOWvUMlxN0hAXpqw,nMn4CTJQPXqpgLltYQrxMA,4.0,4.773706502216068,0.7737065022160676
cD9vAXIG-UQnASjnBjsQLQ,fVUurZgbWXzp2QzDzJzmpA,5.0,4.099981504565167,0.9000184954348329
cDUZ9SvQ_ZlQoeeXjURgaA,NIQWO-Q_F598XlAvZnFVCA,5.0,5.0,0.0
cDjosgDqu2s2LIWZtHWlAQ,nYPzsOjvida-ne7swSPHpA,1.0,2.6574060013022214,1.6574060013022214
cEK88TFQdeRNRHaYKRn2RQ,ifjluUv4VASwmFqEp8cWlQ,5.0,5.0,0.0
cEXYQInQjdJoV6dnXv0EIA,3Wy21heeDm8h2tSZfcj6OA,1.0,3.552098552349809,2.552098552349809
cEfES6rJoR0urHagLR3slQ,E_ac8Q20OJD9L8cafCBKaQ,4.0,3.950432045196055,0.049567954803944936
cF159aEFvFY9Sou84L4lpA,oGDGlUbOjHxmmCh8ZYcDCg,4.0,3.5696682455969393,0.4303317544030607
cG5mxkensJSf1aTANTjxzw,sjWf71VmU5HIwqX8RGCLJw,5.0,5.0,0.0
cGGKrS_bNV1aNswUTVCn7Q,EtM079Cj7-B3G7jPsGYb_Q,4.0,3.905089573628264,0.09491042637173619
cGok9ycGn_HvZaht9xkyPw,yPSejq3_erxo9zdVYTBnZA,2.0,2.3603132119871524,0.3603132119871524
cHYB3invkxiIEoRdhBYkig,o4IiNbNybcy-L4vzTSoDJw,1.0,2.7944806812777743,1.7944806812777743
cH__2aEWoz9FA3TuPTm7-g,ziXR7sUrbKRCNeDqfjibUg,5.0,3.8937488650651,1.1062511349349
cHq04qWQW9oK9-t-o5MYlw,P_QAD4_iMgqTaWd5On_n3g,1.0,3.0525360463065714,2.0525360463065714
cHrJ3sKZcv6IYkeQ4Sm4-w,Ak4vFqHZUWU5KXONRnuieQ,2.0,2.975098113882939,0.9750981138829391
cJCYCEfDL4n5TgU9y8RTWg,-loV4cB2Uh9TCltTRgGzWQ,4.0,4.041251350769984,0.04125135076998365
